timestamp,total_io_read,total_io_write
2018-08-29T08:13:48.276303,64.57M,0B
2018-08-29T08:13:49.449658,139.31M,0B
2018-08-29T08:13:50.640860,216.72M,0B
2018-08-29T08:13:51.795251,288.54M,944.38K
2018-08-29T08:13:52.837566,306.18M,35.58M
2018-08-29T08:13:53.842070,306.18M,87.2M
2018-08-29T08:13:54.926259,306.18M,144.04M
2018-08-29T08:13:56.009359,306.18M,200.87M
2018-08-29T08:13:57.101112,306.18M,258.13M
2018-08-29T08:13:58.171809,306.18M,314.95M
2018-08-29T08:13:59.248824,306.18M,371.81M
2018-08-29T08:14:00.337617,306.18M,428.74M
2018-08-29T08:14:01.405863,306.69M,459.88M
2018-08-29T08:14:02.480185,306.69M,459.88M
2018-08-29T08:14:03.515007,306.69M,459.88M
2018-08-29T08:14:04.535368,306.69M,459.88M
2018-08-29T08:14:05.539617,306.69M,459.88M
2018-08-29T08:14:06.556750,306.69M,459.88M
2018-08-29T08:14:07.559149,306.69M,459.88M
2018-08-29T08:14:08.560554,306.69M,459.88M
