timestamp,total_io_read,total_io_write
2018-08-29T08:21:06.832680,70.41M,0B
2018-08-29T08:21:07.981290,142.99M,0B
2018-08-29T08:21:09.114633,215.41M,0B
2018-08-29T08:21:10.257139,287.94M,0B
2018-08-29T08:21:11.365656,306.18M,35.46M
2018-08-29T08:21:12.427356,306.18M,89.06M
2018-08-29T08:21:13.492049,306.18M,143.55M
2018-08-29T08:21:14.553746,306.18M,197.89M
2018-08-29T08:21:15.613923,306.18M,252.16M
2018-08-29T08:21:16.674752,306.18M,306.46M
2018-08-29T08:21:17.737573,306.18M,360.93M
2018-08-29T08:21:18.796278,306.18M,415.13M
2018-08-29T08:21:19.865497,306.68M,459.88M
2018-08-29T08:21:20.910276,306.68M,459.88M
2018-08-29T08:21:21.916377,268.48M,394.19M
2018-08-29T08:21:22.936672,306.68M,459.88M
2018-08-29T08:21:23.949755,306.68M,459.88M
2018-08-29T08:21:24.962794,306.68M,459.88M
2018-08-29T08:21:25.970370,306.68M,459.88M
2018-08-29T08:21:26.975095,306.68M,459.88M
