timestamp,total_io_read,total_io_write
2018-08-29T08:14:10.374675,66.57M,0B
2018-08-29T08:14:11.549639,140.22M,0B
2018-08-29T08:14:12.573834,205.36M,0B
2018-08-29T08:14:13.768129,280.55M,0B
2018-08-29T08:14:14.891788,306.18M,31.8M
2018-08-29T08:14:15.971336,306.18M,87.39M
2018-08-29T08:14:17.049610,306.18M,144.15M
2018-08-29T08:14:18.124672,306.18M,200.67M
2018-08-29T08:14:19.204505,306.18M,257.46M
2018-08-29T08:14:20.283180,306.18M,314.21M
2018-08-29T08:14:21.361483,306.18M,370.96M
2018-08-29T08:14:22.435202,306.18M,427.46M
2018-08-29T08:14:23.451158,306.69M,459.88M
2018-08-29T08:14:24.521216,306.69M,459.88M
2018-08-29T08:14:25.531899,306.69M,459.88M
2018-08-29T08:14:26.546231,306.69M,459.88M
2018-08-29T08:14:27.561827,306.69M,459.88M
2018-08-29T08:14:28.572151,306.69M,459.88M
2018-08-29T08:14:29.582381,306.69M,459.88M
2018-08-29T08:14:30.583420,306.69M,459.88M
