timestamp,total_io_read,total_io_write
2018-08-29T08:21:28.860317,60.47M,0B
2018-08-29T08:21:29.972820,130.97M,0B
2018-08-29T08:21:30.978415,195.47M,0B
2018-08-29T08:21:32.114261,267.46M,0B
2018-08-29T08:21:33.251574,306.18M,22.17M
2018-08-29T08:21:34.288114,306.18M,71.55M
2018-08-29T08:21:35.356448,306.18M,125.17M
2018-08-29T08:21:36.416842,306.18M,178.55M
2018-08-29T08:21:37.481650,306.18M,232.08M
2018-08-29T08:21:38.543357,306.18M,285.52M
2018-08-29T08:21:39.604621,306.18M,338.85M
2018-08-29T08:21:40.665699,306.18M,392.24M
2018-08-29T08:21:41.731817,306.18M,445.92M
2018-08-29T08:21:42.765460,306.68M,459.88M
2018-08-29T08:21:43.813589,306.68M,459.88M
2018-08-29T08:21:44.837696,306.68M,459.88M
2018-08-29T08:21:45.869891,383.13M,591.28M
2018-08-29T08:21:46.887997,306.68M,459.88M
2018-08-29T08:21:47.892105,306.68M,459.88M
2018-08-29T08:21:48.904966,306.68M,459.88M
2018-08-29T08:21:49.907013,306.68M,459.88M
